6.378136300000000E+03, 3.986004415000000E+05, 0.000000000000000E+00,360,360, 1, 0.000000000000000E+00, 0.000000000000000E+00
   10,    6,-0.3758592354160000E-07,-0.7977121980340000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    6,-0.1564789700540000E-08, 0.3427390154680000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    6, 0.3133288927900000E-08, 0.3897890395870000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    6,-0.3504577782150000E-07,-0.6273383067580000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    6,-0.1906959298090000E-07, 0.2456397353750000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    6, 0.3285152338290000E-07,-0.3646947313360000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    6, 0.1387439622700000E-07,-0.3559743577060000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    6,-0.1173163772680000E-07,-0.2943988184840000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    6, 0.1357751457820000E-07,-0.1324488353910000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    6,-0.4800318430890000E-08, 0.1875628228520000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    6, 0.1216178538050000E-07,-0.4364135630610000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    6,-0.1354958187100000E-07, 0.1341396520880000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    6, 0.1016467375830000E-07,-0.5508006052930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    6,-0.1192768480210000E-07, 0.1612990993190000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    6, 0.3622256789930000E-08, 0.1360376146030000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    6, 0.1627399184180000E-07, 0.1631552223770000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    6, 0.9603124820370000E-08,-0.1051545493870000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,    6, 0.4967964337710000E-08, 0.6412121850730000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    6,-0.4611437924920000E-08, 0.1292684413330000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    6, 0.1164996912570000E-07, 0.1038086431990000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    6,-0.1597934910030000E-09, 0.8365171663010000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,    6,-0.8536529881350000E-10,-0.2958205181430000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,    6,-0.1118750054890000E-07,-0.8393843523050000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,    6, 0.5140218165650000E-09,-0.2601146536860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,    6,-0.7338039775530000E-09, 0.6673909375520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,    6, 0.6209277741140000E-08, 0.9379218305950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,    6, 0.1073292657480000E-07,-0.3083933884000000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,    6,-0.1430530735470000E-08, 0.8672191095450000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,    6,-0.1262388301030000E-07, 0.2883263168870000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,    6,-0.2694235472360000E-08, 0.2455756156630000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,    6,-0.1473483800690000E-08, 0.3089958352760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,    6, 0.2515620317310000E-08, 0.1505375110660000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,    6, 0.3481308889360000E-08,-0.1218848837900000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,    6, 0.6275131092890000E-08, 0.9490920576960000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,    6,-0.7176799233520000E-08, 0.2480625941510000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,    6,-0.6222785459360000E-08,-0.8475207310580000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,    6,-0.4480347160410000E-08,-0.2385190475330000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,    6, 0.3040844413820000E-08,-0.4166873974760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,    6, 0.5908456980950000E-08, 0.8079168641760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,    6,-0.8843287744750000E-09, 0.1669515095740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,    6,-0.3320376124590000E-09, 0.3170206151500000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,    6, 0.8360471245260000E-09,-0.3404328442560000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,    6,-0.6445238377160000E-08,-0.3681351922170000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,    6, 0.2880367833850000E-08,-0.1037972546340000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,    6, 0.1665468743950000E-08,-0.2417567523360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,    6,-0.8366884608800000E-09,-0.1953493988970000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,    6,-0.8866231272570000E-08, 0.1349765399830000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,    6, 0.1321801689720000E-08,-0.1430641530930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,    6,-0.9017046619300000E-09, 0.1204241280650000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,    6,-0.5068800211890000E-08, 0.6706132413500000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,    6,-0.3874854510680000E-08,-0.2433860267570000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,    6, 0.4235934850210000E-08,-0.3407271458250000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,    6, 0.1162621348980000E-08,-0.5487553770320000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,    6, 0.1090966321510000E-08, 0.3829916059980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,    6,-0.1039666030240000E-08,-0.5883208500690000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,    6, 0.9448742732420000E-09,-0.2551925753540000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,    6, 0.3290073216990000E-08,-0.1835764494940000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,    6,-0.2276909917020000E-08, 0.6916463603880000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,    6, 0.1487730971070000E-08, 0.1296261100460000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,    6, 0.3361497472180000E-09, 0.1659114480500000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,    6,-0.9557270071870000E-09, 0.9771089811790000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,    6, 0.4653909024290000E-08,-0.1485424456200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,    6, 0.3421600834190000E-08,-0.2192141321820000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,    6, 0.2076035522300000E-09, 0.2220163610240000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,    6,-0.1333111068290000E-08,-0.8029183324780000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,    6, 0.2832648999970000E-08, 0.1350200374860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,    6, 0.2520737694230000E-08, 0.2273007942090000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,    6,-0.6571871534090000E-09, 0.6480213366430000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,    6,-0.4022955584110000E-08,-0.1623058411030000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,    6,-0.2601681264580000E-08,-0.1345956564930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,    6, 0.9092860373390000E-10, 0.6506943275660000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
    7,    7, 0.1523148847570000E-08, 0.2410965877150000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    8,    7, 0.6725673650930000E-07, 0.7486346770230000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
    9,    7,-0.1179809291290000E-06,-0.9692513729070000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   10,    7, 0.8259727684120000E-08,-0.3049870401010000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    7, 0.4655542594140000E-08,-0.8982476263680000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    7,-0.1905183178370000E-07, 0.3572706105660000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    7, 0.3015618779170000E-08,-0.7321305799410000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    7, 0.3762990516680000E-07,-0.3933748263550000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    7, 0.5965407467570000E-07, 0.5073550203020000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    7,-0.8061464924180000E-08,-0.8651620389390000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    7, 0.2497752313820000E-07,-0.4385589363180000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    7, 0.6794023490710000E-08, 0.7469030080620000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    7, 0.5641508257320000E-08,-0.8742637601250000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    7,-0.2122634320570000E-07,-0.7050843618000000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    7,-0.6609902234470000E-08, 0.2520401731520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    7, 0.1746468419300000E-07, 0.4748081164880000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    7,-0.6887410594510000E-08,-0.1914398801470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    7,-0.6063642169280000E-08, 0.4917531432290000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    7, 0.9593158669840000E-08,-0.6622973446470000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    7,-0.1587192697770000E-08, 0.4448061873610000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,    7,-0.1113171599260000E-07,-0.6905482543200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    7,-0.2587615736050000E-08, 0.5652991576450000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    7,-0.3589582230100000E-08,-0.3150048619870000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    7, 0.2392637298170000E-08, 0.3813496950450000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,    7,-0.1507092197020000E-08,-0.1342170949660000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,    7, 0.1046217396310000E-08, 0.4453283115150000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,    7,-0.3735388252100000E-08, 0.7375964021320000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,    7, 0.2125773213960000E-08,-0.6911129627520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,    7,-0.3205363660280000E-08, 0.2340181914430000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,    7, 0.4195582103530000E-08, 0.6769053609910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,    7, 0.7103849031960000E-08, 0.8566631754170000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,    7, 0.2070439509040000E-08,-0.1082715402860000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,    7, 0.2369198818050000E-08,-0.1100396772090000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,    7,-0.2146674366440000E-09, 0.1581035870380000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,    7,-0.7100891033950000E-09, 0.2653267651610000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,    7, 0.4072720381140000E-08,-0.3255308361200000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,    7,-0.1446081901240000E-08, 0.5791862766360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,    7, 0.5246173510760000E-08, 0.9551289870990000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,    7, 0.5256761090180000E-09, 0.3445013428420000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,    7, 0.5495136823950000E-08,-0.8731272837300000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,    7, 0.4320700404210000E-09,-0.2431608074400000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,    7,-0.1615479209950000E-08, 0.1423069815480000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,    7, 0.3243248783360000E-08, 0.4918624663700000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,    7, 0.2110859216810000E-08, 0.3097015507320000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,    7,-0.1016481843950000E-08, 0.3799785429350000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,    7,-0.4611557906670000E-08,-0.3020346462980000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,    7, 0.1116425033360000E-08,-0.6014628551950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,    7, 0.3027867129890000E-08, 0.9462187134800000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,    7, 0.9488564632130000E-09, 0.3561030039180000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,    7, 0.2998729793010000E-08,-0.2522812883270000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,    7,-0.6549516514640000E-09, 0.2468372757750000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,    7,-0.5111058749730000E-08, 0.2950146950290000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,    7,-0.4415810027440000E-08, 0.5814362537380000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,    7,-0.8575199357170000E-09,-0.2242776061430000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,    7,-0.7595776796640000E-11, 0.6641728630080000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,    7,-0.1360021145320000E-08, 0.2541293565260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,    7,-0.1088952794430000E-08, 0.1529353595910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,    7,-0.3095972366520000E-09, 0.6612535927270000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,    7,-0.2714905949710000E-08,-0.1172979433410000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,    7,-0.7894638917270000E-09, 0.2309430457060000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,    7,-0.3746937685860000E-08,-0.2011780681950000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,    7,-0.1797156186130000E-09,-0.3574727915840000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,    7, 0.1153616178540000E-08,-0.7638319402000000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,    7,-0.6444422326190000E-09, 0.9219312015340000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,    7, 0.1826964072160000E-08, 0.2295364293540000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,    7,-0.6705988426740000E-09, 0.4034058195380000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,    7,-0.6246491047320000E-09, 0.2517037548020000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,    7,-0.9302435792090000E-09,-0.1529221635670000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,    7, 0.3831392668470000E-09,-0.3592303335430000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,    7, 0.1617635316860000E-08,-0.2588215611060000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,    7,-0.1254628629300000E-08, 0.2040698101310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,    7,-0.1487813002890000E-08, 0.9815253644200000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,    7, 0.8975937404100000E-09,-0.6537148360150000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,    7, 0.3358470237530000E-09,-0.6400577363320000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
    8,    8,-0.1240310117340000E-06, 0.1205465532460000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00
    9,    8, 0.1881294536120000E-06,-0.3003359718540000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   10,    8, 0.4059230626740000E-07,-0.9171593053100000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    8,-0.6305913946130000E-08, 0.2454423475740000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    8,-0.2589004149730000E-07, 0.1693513249290000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    8,-0.1005655063020000E-07,-0.9859133261000000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    8,-0.3494353477460000E-07,-0.1544816089310000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    8,-0.3208903729930000E-07, 0.2217080067840000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    8,-0.2120530682040000E-07, 0.5406418583680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    8, 0.3899938955740000E-07, 0.3632752955960000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    8, 0.3049831275110000E-07, 0.4344423397690000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    8, 0.2988816261870000E-07,-0.9993958410420000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    8, 0.5094217495220000E-08, 0.2153459192540000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    8,-0.1723145106370000E-07, 0.2147825046360000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    8,-0.2349911948570000E-07, 0.3814601760670000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    8, 0.7360546938300000E-08, 0.1811648365390000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    8, 0.1540653253060000E-07,-0.3607851642930000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    8, 0.2082340207410000E-08, 0.1825643203090000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    8, 0.3470607287240000E-08, 0.1781257398660000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,    8,-0.8037569562960000E-08,-0.8763604357430000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    8,-0.3069358063040000E-08,-0.1756425520960000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    8,-0.1957891717610000E-07, 0.9578085535410000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    8, 0.4654924154950000E-08, 0.3270833843380000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   31,    8,-0.3133095055710000E-08, 0.2138985087410000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   32,    8, 0.1343939501990000E-07, 0.7283498867760000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   33,    8,-0.4001123716330000E-08, 0.1508097105040000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   34,    8,-0.7516110211210000E-08, 0.6164999785410000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   35,    8, 0.1502841234760000E-08, 0.9656731662520000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   36,    8, 0.6232148460340000E-08,-0.4553905007920000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   37,    8,-0.3328195172570000E-08,-0.3687326472250000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   38,    8, 0.3903631149390000E-08, 0.6162661959640000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   39,    8, 0.2774985093850000E-09, 0.1260609491900000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   40,    8, 0.6111725618120000E-08, 0.4644996853310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   41,    8,-0.1607324142620000E-08,-0.4545852637870000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   42,    8, 0.7713803018190000E-09, 0.8185453714410000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   43,    8,-0.5633012174050000E-09,-0.3633922946020000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   44,    8,-0.4603458311980000E-08,-0.1256735745260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   45,    8,-0.2018394974350000E-08, 0.9588175618270000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   46,    8,-0.1978335057480000E-10, 0.4288674447810000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   47,    8, 0.6450635127800000E-08,-0.6758846323910000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   48,    8, 0.1043991928580000E-08, 0.3985232663740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   49,    8, 0.2558657492760000E-09, 0.3114905434110000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   50,    8,-0.3722540953140000E-08,-0.2278076076860000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   51,    8, 0.1467413248710000E-08, 0.3799898752700000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   52,    8, 0.1518496384400000E-08,-0.1943386167330000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   53,    8, 0.1864299358420000E-08, 0.8259740456640000E-11, 0.0000000000000000E+00, 0.0000000000000000E+00
   54,    8, 0.3683492742460000E-08,-0.3449531902260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   55,    8,-0.3740468654970000E-08, 0.8612889386830000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   56,    8,-0.3767920223130000E-08,-0.5443177658680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   57,    8, 0.3925210607470000E-08, 0.8998567858750000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   58,    8, 0.4117448533140000E-08, 0.3118480787030000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   59,    8, 0.3666344212640000E-08, 0.6040824490670000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   60,    8, 0.3179369922490000E-08,-0.2243326503540000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   61,    8, 0.1926574917930000E-08,-0.1940497136230000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   62,    8, 0.1397297027600000E-08,-0.9745871950130000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   63,    8,-0.2930427406570000E-08, 0.3359331537640000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   64,    8,-0.2994307252700000E-09, 0.6689031822850000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   65,    8, 0.1041122480480000E-08, 0.4261971369380000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   66,    8,-0.2336432395680000E-10, 0.8601783929630000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   67,    8, 0.2016057844010000E-08,-0.2944765137970000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   68,    8,-0.1544278809430000E-08, 0.2473714200900000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   69,    8,-0.1467938400000000E-08, 0.9490190922950000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   70,    8, 0.2701716354980000E-08,-0.3697939578010000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   71,    8, 0.1804756810530000E-08, 0.2230829324790000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   72,    8,-0.6980569706780000E-09, 0.2428519697260000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   73,    8,-0.4552003290650000E-08,-0.1021088995370000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   74,    8,-0.3859047932670000E-08,-0.2580368254770000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   75,    8, 0.2520567379630000E-08,-0.8630884003650000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   76,    8, 0.2232086665150000E-08, 0.7683632019290000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00
   77,    8, 0.2076035469840000E-08,-0.9963415527410000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   78,    8, 0.3743467693140000E-09,-0.1881343713910000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   79,    8,-0.4318895948400000E-10, 0.1758692504580000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   80,    8,-0.2599693325990000E-08, 0.1168294818250000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
    9,    9,-0.4755357466040000E-07, 0.9687761354170000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   10,    9, 0.1253818392070000E-06,-0.3794511918050000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    9,-0.3107368949370000E-07, 0.4206857859880000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    9, 0.4191770418550000E-07, 0.2496266753930000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    9, 0.2476892609290000E-07, 0.4588664938880000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    9, 0.3195187237330000E-07, 0.2846389753750000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    9, 0.1329786647600000E-07, 0.3799144695880000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    9,-0.2241491758460000E-07,-0.3966827051740000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    9, 0.3478337686350000E-08,-0.2764285021150000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    9,-0.1957011752790000E-07, 0.3613068866320000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    9, 0.3286674889830000E-08, 0.7237287592690000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    9, 0.1718707040620000E-07,-0.7013025617070000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    9, 0.1585549332690000E-07, 0.9078155023810000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    9, 0.6683033412370000E-08, 0.8376847253320000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    9, 0.1817144269100000E-08,-0.1285008403970000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    9,-0.1157517066970000E-07,-0.1783530285080000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    9,-0.3037373023730000E-07, 0.2295276915760000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    9,-0.1309498640470000E-07, 0.7123057425960000E-09, 0.0000000000000000E+00, 0.0000000000000000E+00
   27,    9, 0.3065440253320000E-08, 0.1126943018370000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   28,    9, 0.9282067728470000E-08,-0.1269536192040000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
   29,    9, 0.7654735093630000E-10, 0.2692825964310000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00
   30,    9,-0.8021312473210000E-08,-0.1170864328630000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00
